PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
4669_01,TRUE,0,1,TRUE,0,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4670_01,TRUE,0,1,FALSE,2,TRUE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.0971287589565268
4671_01,FALSE,3+,2,FALSE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4671_02,FALSE,3+,2,FALSE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4671_03,FALSE,3+,2,FALSE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4671_04,FALSE,3+,2,FALSE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4674_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.7842284108048715
4675_01,FALSE,1,1,FALSE,1,TRUE,0,3,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1.562372961143867
4675_02,FALSE,1,1,FALSE,1,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.7289725825299491
4681_01,TRUE,0,1,FALSE,0,TRUE,0,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.52530083373673
4682_01,TRUE,0,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4683_01,FALSE,1,2,TRUE,3,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4683_02,FALSE,1,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7642358943503496
4685_01,TRUE,0,2,TRUE,3,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4687_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.6064424504131767
4688_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6280577411333773
4692_01,TRUE,0,1,FALSE,1,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1.5383805132413786
4697_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4698_01,TRUE,0,2,TRUE,3,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4700_01,TRUE,0,1,TRUE,0,TRUE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4701_01,FALSE,3+,1,FALSE,0,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4701_02,FALSE,3+,1,TRUE,0,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4701_03,FALSE,3+,1,TRUE,0,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4701_04,FALSE,3+,1,TRUE,0,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4702_01,FALSE,1,0,TRUE,4,FALSE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4702_02,FALSE,1,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5224628302256507
4703_01,FALSE,1,1,TRUE,1,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4703_02,FALSE,1,1,TRUE,1,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4705_01,FALSE,1,1,FALSE,1,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-0.3663726171348701
4705_02,FALSE,1,1,FALSE,1,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.1477752707944917
4707_01,FALSE,1,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.7964972657277104
4707_02,FALSE,1,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4715_01,TRUE,0,1,FALSE,0,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4716_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5676936028570939
4718_01,TRUE,0,1,TRUE,1,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4722_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.61392877806432
4724_01,TRUE,0,1,TRUE,5,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4727_01,FALSE,1,0,FALSE,4,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.5645580182006149
4727_02,FALSE,1,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4729_01,TRUE,0,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.9647028666607844
4731_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4734_01,TRUE,0,2,FALSE,2,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.9236332841458188
4735_01,TRUE,0,2,FALSE,3,FALSE,0,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7983480032362869
4736_01,TRUE,0,2,TRUE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4737_01,TRUE,0,0,FALSE,2,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5996035521761718
4740_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4742_01,TRUE,0,2,FALSE,3,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7230983623959039
4745_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4747_01,FALSE,1,1,TRUE,5,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4747_02,FALSE,1,1,FALSE,5,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.071338213307076
4749_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7031566916586056
4751_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.6052454050279954
4760_01,TRUE,0,0,FALSE,3,FALSE,0,0,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5383791170144528
4761_01,FALSE,2,0,TRUE,4,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4761_02,FALSE,2,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4761_03,FALSE,2,0,FALSE,3,TRUE,2,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.6656137429053338
4765_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4766_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4767_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7150232993542214
4768_01,FALSE,1,1,FALSE,5,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.0673631702038264
4768_02,FALSE,1,1,TRUE,5,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4771_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.5654568369805285
4776_01,FALSE,3+,2,FALSE,3,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4776_02,FALSE,3+,2,TRUE,2,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4776_03,FALSE,3+,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4776_04,FALSE,3+,2,FALSE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4779_01,TRUE,0,0,FALSE,4,TRUE,2,2,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.8721531210716561
4781_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6143183334523113
4789_01,TRUE,0,2,TRUE,2,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4799_01,FALSE,2,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6712771541035757
4799_02,FALSE,2,2,FALSE,3,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.8721531210716561
4799_03,FALSE,2,2,FALSE,3,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6883668954939244
4800_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.592626072470834
4802_01,FALSE,1,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4802_02,FALSE,1,0,FALSE,4,TRUE,1,3,4,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5041532890099952
4805_01,TRUE,0,0,TRUE,4,TRUE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4806_01,TRUE,0,2,FALSE,2,FALSE,2,3,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6911878713867046
4809_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.8963438750153697
4811_01,TRUE,0,0,TRUE,4,FALSE,1,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4812_01,TRUE,0,1,TRUE,2,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4816_01,TRUE,0,0,FALSE,3,FALSE,1,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.4338560492373773
4820_01,FALSE,1,1,FALSE,0,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3877039447195143
4820_02,FALSE,1,1,FALSE,0,FALSE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4667838610010508
4821_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6646047092798626
4824_01,TRUE,0,2,FALSE,5,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.9388319850308704
4825_01,TRUE,0,2,TRUE,3,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4826_01,TRUE,0,1,FALSE,2,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.9879225569653354
4833_01,FALSE,1,1,FALSE,5,FALSE,0,2,2,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3514217805078708
4833_02,FALSE,1,1,FALSE,0,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.17599492073212
4834_01,TRUE,0,0,TRUE,4,FALSE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4835_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.7967291315394653
4839_01,TRUE,0,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,1.0067874536288643
4843_01,FALSE,1,0,FALSE,4,TRUE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5699158394224816
4843_02,FALSE,1,0,FALSE,4,TRUE,1,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.8620463502549939
4844_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.6119743817792842
4849_01,TRUE,0,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4852_01,TRUE,0,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4854_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4855_01,FALSE,1,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4855_02,FALSE,1,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4858_01,TRUE,0,2,FALSE,5,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.1403375104522024
4859_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4860_01,TRUE,0,0,FALSE,3,FALSE,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.4859303977614162
4861_01,TRUE,0,0,FALSE,2,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5685842300466886
4865_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.8256634186204475
4867_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,0.649459813830885
4869_01,TRUE,0,0,FALSE,4,FALSE,2,3,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6412728248954526
4872_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5613934097864182
4877_01,TRUE,0,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.4937819843220101
4894_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4905_01,TRUE,0,0,TRUE,4,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4906_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.5963376490774933
4907_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4908_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5110701970783192
4914_01,TRUE,0,2,FALSE,2,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.7616880322388841
4919_01,TRUE,0,0,FALSE,3,FALSE,0,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.6150961285890538
4921_01,TRUE,0,1,FALSE,0,FALSE,0,3,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.4993302197853482
4922_01,TRUE,0,0,FALSE,2,FALSE,0,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.5987899765020325
4926_01,TRUE,0,2,FALSE,2,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.9294669906035988
4928_01,TRUE,0,2,FALSE,3,TRUE,0,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8008772579019162
4931_01,TRUE,0,0,FALSE,4,TRUE,2,2,3,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6816949524561995
4935_01,FALSE,2,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5249994857053651
4935_02,FALSE,2,0,TRUE,4,TRUE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4935_03,FALSE,2,0,FALSE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.4790514599140884
4936_01,TRUE,0,0,FALSE,4,TRUE,1,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.8792302734464964
4947_01,TRUE,0,0,FALSE,4,FALSE,1,3,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.5703585603615132
4948_01,TRUE,0,2,FALSE,5,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.96804833027852
4949_01,FALSE,1,1,TRUE,1,TRUE,2,2,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4949_02,FALSE,1,1,FALSE,1,TRUE,0,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.4732456945014316
4953_01,TRUE,0,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4955_01,TRUE,0,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.773754826080167
4957_01,TRUE,0,1,TRUE,1,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4959_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4960_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5618472947790107
4962_01,TRUE,0,2,TRUE,3,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4966_01,FALSE,1,1,FALSE,0,FALSE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.4924863008058973
4966_02,FALSE,1,1,TRUE,0,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4967_01,TRUE,0,0,FALSE,3,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.04677077055820099
4968_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4969_01,FALSE,1,0,FALSE,3,TRUE,0,0,0,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6273085865148537
4969_02,FALSE,1,0,FALSE,4,TRUE,1,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5474884029787284
4971_01,TRUE,0,0,TRUE,4,FALSE,1,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4976_01,TRUE,0,0,FALSE,3,FALSE,1,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8575712618149761
4982_01,TRUE,0,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4984_01,FALSE,1,0,FALSE,3,FALSE,2,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.48931781112700334
4984_02,FALSE,1,0,FALSE,3,FALSE,1,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.5808157389020129
4985_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4986_01,TRUE,0,0,FALSE,3,TRUE,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.626557807677911
4988_01,TRUE,0,1,TRUE,0,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
4993_01,TRUE,0,0,FALSE,2,FALSE,2,2,2,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.8364080498197057
4994_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.574754567066247
5001_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5002_01,TRUE,0,0,TRUE,4,FALSE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5011_01,TRUE,0,0,TRUE,4,TRUE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5022_01,TRUE,0,0,FALSE,2,FALSE,2,1,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.6197264860246648
5024_01,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5024_02,FALSE,3+,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5024_03,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5024_04,FALSE,3+,0,FALSE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.5344694323405691
5024_05,FALSE,3+,0,TRUE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5026_01,TRUE,0,0,FALSE,2,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.5685842300466886
5029_01,FALSE,1,1,TRUE,0,TRUE,0,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5029_02,FALSE,1,1,TRUE,0,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5030_01,TRUE,0,0,FALSE,4,FALSE,2,2,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.6434272258193223
5031_01,FALSE,1,1,FALSE,5,TRUE,0,1,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.9992759520970066
5031_02,FALSE,1,1,FALSE,5,TRUE,2,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3974579341106177
5033_01,FALSE,1,1,FALSE,0,TRUE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.416643063887906
5033_02,FALSE,1,1,FALSE,0,TRUE,2,3,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.375555528900523
5037_01,TRUE,0,2,FALSE,2,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5038_01,FALSE,1,2,FALSE,5,TRUE,0,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,1.0283322341946812
5038_02,FALSE,1,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5041_01,TRUE,0,0,FALSE,3,FALSE,0,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.6068405438322135
5043_01,FALSE,2,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5043_02,FALSE,2,2,TRUE,3,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5043_03,FALSE,2,2,FALSE,2,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5045_01,TRUE,0,2,TRUE,3,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5046_01,TRUE,0,0,TRUE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5047_01,TRUE,0,0,TRUE,4,FALSE,1,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5049_01,TRUE,0,0,FALSE,2,TRUE,2,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5979744737546899
5053_01,TRUE,0,1,FALSE,5,TRUE,2,3,4,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,0.92817859506263245
5054_01,TRUE,0,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.9722238826316698
5055_01,TRUE,0,0,TRUE,4,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5056_01,FALSE,1,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.357711894251278
5056_02,FALSE,1,2,FALSE,3,TRUE,0,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.8008772579019162
5066_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.050565965412663
5071_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.8054306789649912
5075_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.5699158394224816
5077_01,TRUE,0,2,FALSE,3,TRUE,2,1,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.8940489056868487
5078_01,TRUE,0,0,FALSE,4,TRUE,1,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.859134086964252
5079_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5081_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1.006395863086915
5082_01,TRUE,0,1,FALSE,1,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.220036546807491
5086_01,FALSE,1,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
5086_02,FALSE,1,2,FALSE,2,FALSE,2,0,0,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6911878713867046
